% time	J0	J1	J2	J3	J4	J5	J6
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.002000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.004000	0.000001	0.000030	0.000001	-0.000153	0.000118	0.000433	-0.000051	
0.006000	0.000002	0.000065	0.000011	-0.000327	0.000179	0.000600	-0.000001	
0.008000	0.000003	0.000104	0.000013	-0.000517	0.000215	0.000650	0.000006	
0.010000	0.000005	0.000145	0.000019	-0.000715	0.000203	0.000636	0.000020	
0.012000	0.000006	0.000185	0.000019	-0.000916	0.000181	0.000591	0.000016	
0.014000	0.000007	0.000225	0.000022	-0.001119	0.000145	0.000532	0.000014	
0.016000	0.000008	0.000263	0.000021	-0.001322	0.000113	0.000469	0.000007	
0.018000	0.000009	0.000301	0.000022	-0.001524	0.000083	0.000408	0.000004	
0.020000	0.000010	0.000337	0.000021	-0.001725	0.000061	0.000352	-0.000000	
0.022000	0.000010	0.000372	0.000021	-0.001923	0.000043	0.000302	-0.000002	
0.024000	0.000011	0.000405	0.000020	-0.002120	0.000031	0.000257	-0.000003	
0.026000	0.000011	0.000437	0.000020	-0.002314	0.000023	0.000219	-0.000003	
0.028000	0.000011	0.000467	0.000020	-0.002506	0.000018	0.000186	-0.000003	
0.030000	0.000011	0.000496	0.000020	-0.002696	0.000014	0.000157	-0.000002	
0.032000	0.000011	0.000524	0.000020	-0.002883	0.000012	0.000133	-0.000002	
0.034000	0.000011	0.000551	0.000020	-0.003068	0.000010	0.000111	-0.000001	
0.036000	0.000011	0.000576	0.000020	-0.003251	0.000009	0.000093	-0.000001	
0.038000	0.000010	0.000600	0.000020	-0.003431	0.000008	0.000077	-0.000001	
0.040000	0.000010	0.000623	0.000019	-0.003610	0.000007	0.000063	-0.000000	
0.042000	0.000010	0.000645	0.000019	-0.003786	0.000007	0.000051	-0.000000	
0.044000	0.000010	0.000666	0.000019	-0.003960	0.000006	0.000040	-0.000000	
0.046000	0.000010	0.000686	0.000019	-0.004132	0.000005	0.000030	-0.000000	
0.048000	0.000010	0.000705	0.000019	-0.004302	0.000004	0.000021	-0.000000	
0.050000	0.000010	0.000722	0.000019	-0.004470	0.000003	0.000013	-0.000000	
0.052000	0.000009	0.000739	0.000019	-0.004635	0.000002	0.000005	-0.000000	
0.054000	0.000009	0.000755	0.000018	-0.004799	0.000001	-0.000002	0.000000	
0.056000	0.000009	0.000770	0.000018	-0.004961	0.000000	-0.000008	0.000000	
0.058000	0.000009	0.000785	0.000018	-0.005120	-0.000001	-0.000014	0.000000	
0.060000	0.000009	0.000798	0.000018	-0.005278	-0.000002	-0.000020	0.000000	
0.062000	0.000009	0.000811	0.000018	-0.005433	-0.000003	-0.000025	0.000000	
0.064000	0.000009	0.000823	0.000017	-0.005587	-0.000003	-0.000030	0.000000	
0.066000	0.000008	0.000834	0.000017	-0.005739	-0.000004	-0.000035	0.000000	
0.068000	0.000008	0.000844	0.000017	-0.005889	-0.000005	-0.000040	0.000000	
0.070000	0.000008	0.000854	0.000017	-0.006037	-0.000006	-0.000044	0.000000	
0.072000	0.000008	0.000863	0.000017	-0.006183	-0.000007	-0.000048	0.000000	
0.074000	0.000008	0.000871	0.000016	-0.006327	-0.000008	-0.000052	0.000000	
0.076000	0.000008	0.000879	0.000016	-0.006470	-0.000008	-0.000056	0.000000	
0.078000	0.000008	0.000886	0.000016	-0.006611	-0.000009	-0.000060	0.000000	
0.080000	0.000007	0.000892	0.000016	-0.006750	-0.000010	-0.000064	0.000000	
0.082000	0.000007	0.000898	0.000015	-0.006887	-0.000011	-0.000067	0.000000	
0.084000	0.000007	0.000903	0.000015	-0.007022	-0.000011	-0.000071	0.000000	
0.086000	0.000007	0.000908	0.000015	-0.007156	-0.000012	-0.000074	0.000000	
0.088000	0.000007	0.000912	0.000015	-0.007287	-0.000013	-0.000077	0.000000	
0.090000	0.000007	0.000916	0.000014	-0.007418	-0.000013	-0.000080	0.000000	
0.092000	0.000007	0.000919	0.000014	-0.007546	-0.000014	-0.000083	0.000000	
0.094000	0.000006	0.000922	0.000014	-0.007673	-0.000015	-0.000086	0.000000	
0.096000	0.000006	0.000924	0.000013	-0.007798	-0.000015	-0.000089	0.000000	
0.098000	0.000006	0.000926	0.000013	-0.007922	-0.000016	-0.000092	0.000000	
0.100000	0.000006	0.000928	0.000013	-0.008044	-0.000016	-0.000094	0.000000	
0.102000	0.000006	0.000929	0.000013	-0.008164	-0.000017	-0.000097	0.000000	
0.104000	0.000006	0.000929	0.000012	-0.008283	-0.000017	-0.000100	0.000000	
