% time	_q_des 1	_q 1	_torque 1
0.000000	0.000000	0.000000	0.000000	
0.002000	0.000000	0.000000	0.000000	
0.004000	0.000000	0.000030	-0.451467	
0.006000	0.000000	0.000065	-0.543862	
0.008000	0.000000	0.000104	-0.600256	
0.010000	0.000000	0.000145	-0.624842	
0.012000	0.000000	0.000185	-0.632471	
0.014000	0.000000	0.000225	-0.629177	
0.016000	0.000000	0.000263	-0.619951	
0.018000	0.000000	0.000301	-0.606856	
0.020000	0.000000	0.000337	-0.591921	
0.022000	0.000000	0.000372	-0.575857	
0.024000	0.000000	0.000405	-0.559532	
0.026000	0.000000	0.000437	-0.543151	
0.028000	0.000000	0.000467	-0.527071	
0.030000	0.000000	0.000496	-0.511307	
0.032000	0.000000	0.000524	-0.495997	
0.034000	0.000000	0.000551	-0.481095	
0.036000	0.000000	0.000576	-0.466646	
0.038000	0.000000	0.000600	-0.452601	
0.040000	0.000000	0.000623	-0.438969	
0.042000	0.000000	0.000645	-0.425708	
0.044000	0.000000	0.000666	-0.412820	
0.046000	0.000000	0.000686	-0.400271	
0.048000	0.000000	0.000705	-0.388060	
0.050000	0.000000	0.000722	-0.376165	
0.052000	0.000000	0.000739	-0.364581	
0.054000	0.000000	0.000755	-0.353294	
0.056000	0.000000	0.000770	-0.342296	
0.058000	0.000000	0.000785	-0.331579	
0.060000	0.000000	0.000798	-0.321136	
0.062000	0.000000	0.000811	-0.310959	
0.064000	0.000000	0.000823	-0.301042	
0.066000	0.000000	0.000834	-0.291379	
0.068000	0.000000	0.000844	-0.281964	
0.070000	0.000000	0.000854	-0.272790	
0.072000	0.000000	0.000863	-0.263853	
0.074000	0.000000	0.000871	-0.255147	
0.076000	0.000000	0.000879	-0.246669	
0.078000	0.000000	0.000886	-0.238412	
0.080000	0.000000	0.000892	-0.230370	
0.082000	0.000000	0.000898	-0.222541	
0.084000	0.000000	0.000903	-0.214921	
0.086000	0.000000	0.000908	-0.207502	
0.088000	0.000000	0.000912	-0.200283	
0.090000	0.000000	0.000916	-0.193260	
0.092000	0.000000	0.000919	-0.186425	
0.094000	0.000000	0.000922	-0.179779	
0.096000	0.000000	0.000924	-0.173314	
0.098000	0.000000	0.000926	-0.167027	
0.100000	0.000000	0.000928	-0.160915	
0.102000	0.000000	0.000929	-0.154977	
0.104000	0.000000	0.000929	-0.149203	
0.106000	0.000000	0.000930	-0.143596	
0.108000	0.000000	0.000930	-0.138148	
0.110000	0.000000	0.000929	-0.132855	
0.112000	0.000000	0.000928	-0.127719	
0.114000	0.000000	0.000927	-0.122732	
0.116000	0.000000	0.000926	-0.117891	
